@relation 'mergedDataSet-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -Z -P 4 -E 4-Sweka.attributeSelection.MultiObjectiveEvolutionarySearch -generations 10 -population-size 100 -seed 1 -a 0 -report-frequency 10 -log-file /home/marcelocysneiros/git/anti-spam-weka-cli/AntiSpamWekaCLI'

@attribute x0 numeric
@attribute x2 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x11 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x22 numeric
@attribute x24 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x31 numeric
@attribute x36 numeric
@attribute x38 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute x55 numeric
@attribute x56 numeric
@attribute x57 numeric
@attribute x61 numeric
@attribute x62 numeric
@attribute y {HAM,SPAM}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.019048,0,0,0,0,0,0.028571,0,0,0.009524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.014286,0,0,0,0,0,0.014286,0,0,0,0,0,0,0,0.014286,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.010309,0,0,0,0,0.010309,0,0,0,0,0,0.010309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010309,0,SPAM
0,0,0,0.010526,0.010526,0,0,0.031579,0.010526,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010526,0,0,0,0,0,0,0.010526,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.021277,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033708,0,0.011236,0.011236,0,0,0,0,0,0,0,0,0,0,0,0.011236,0,0,0,SPAM
0,0,0,0,0.076923,0,0,0,0.019231,0,0,0,0,0,0.038462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019231,0,SPAM
0,0,0,0,0,0,0,0.003731,0.011194,0,0,0,0,0,0.026119,0,0,0,0,0,0,0,0.003731,0,0,0,0,0,0,0.003731,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,SPAM
0,0,0,0.010601,0,0,0,0,0.003534,0,0,0,0,0,0.014134,0.003534,0,0,0,0,0,0,0.003534,0,0,0,0,0,0,0.010601,0,0.003534,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055556,0,0,0,0,0,0,0,0,0,0,0,0.018519,0,0,0,0,0,0,SPAM
0,0,0,0.014085,0,0,0,0,0.014085,0,0,0,0.014085,0,0.014085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.020202,0,0,0,0,0,0,0,0,0,0,0.050505,0,0,0,0,0,0,0,0.020202,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.014493,0,0,0,0,0.014493,0,0,0,0,0,0.014493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014493,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.004132,0,0,0,0.004132,0.004132,0,0,0,0,0,0.03719,0,0,0.008264,0,0,0,0,0,0.004132,0,0,0,0,0,0.008264,0,0.004132,0,SPAM
0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0.015873,0,0,0.031746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0.012821,0.00641,0,0.00641,0,0,0,0.044872,0,0,0.00641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.017544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043478,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.019608,0,0,0,0.019608,0.019608,0,0,0,0,0,0.078431,0,0,0.019608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0.048,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0.008,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045455,0.045455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0.016248,0.023634,0.013294,0.017725,0,0.026588,0.002954,0,0,0,0,0,0.044313,0.004431,0.032496,0,0,0.005908,0,0,0,0,0.004431,0,0,0.002954,0.002954,0,0,0.005908,0,0.001477,0,SPAM
0.044346,0.02439,0.002217,0.004435,0.002217,0,0,0,0,0,0.006652,0,0.008869,0.002217,0.053215,0,0.002217,0,0,0,0,0,0,0.002217,0,0.002217,0.002217,0,0,0.004435,0,0,0.002217,SPAM
0,0,0,0,0,0,0,0.006098,0,0.006098,0,0,0,0,0.060976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.027778,0,0,0,0,0.027778,0,0,0,0,0,0.027778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027778,0,0.027778,0,SPAM
0,0,0,0.122449,0,0,0,0,0,0,0,0,0,0,0.020408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.005181,0,0,0,0,0.005181,0,0,0,0,0,0.046632,0,0,0,0,0,0,0,0,0.005181,0,0,0,0,0,0,0,0.005181,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013889,0,0.013889,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.008696,0,0,0,0,0,0.043478,0,0,0,0,0,0,0,0.008696,0,0,0,0.008696,0,0,0,0,0,0,SPAM
0,0,0,0.017241,0,0,0,0,0,0,0,0,0,0.00431,0.030172,0,0,0,0,0,0,0,0.00431,0,0,0,0,0,0,0.00431,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.016129,0,0,0,0,0,0.048387,0,0,0,0,0,0,0,0.016129,0,0,0,0,0,0,0.016129,0,0.016129,0,SPAM
0,0,0,0.02521,0,0,0,0,0.008403,0,0,0,0,0,0.033613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.020833,0,0.013889,0,0,0.006944,0.020833,0,0,0,0.020833,0,0,0.020833,0,0,0,0,0.013889,0,0,0,0,0,0,0,0,0.027778,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.272727,0,0,0,0,0,0,0,0,0,0.090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090909,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.045455,0,0,0,0,0.045455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045455,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027778,0,0,0,SPAM
0,0.014286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014286,0,0,0,0.014286,0,0,0,0,0.014286,0,SPAM
0,0,0,0,0.125,0,0,0.008929,0.017857,0,0,0,0,0,0.044643,0,0,0,0,0,0,0,0,0.008929,0,0,0,0,0,0.008929,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041667,0,0,0,0,0,0,0,0,0,0,0,0.041667,0,0,0,0,0,0,SPAM
0,0,0,0,0.002155,0,0,0.002155,0.002155,0,0,0,0,0,0.021552,0,0,0.006466,0.002155,0,0,0,0.002155,0,0,0,0.002155,0,0,0.00431,0,0.008621,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027778,0,SPAM
0.035857,0.021912,0.001992,0.001992,0.011952,0,0,0.007968,0,0,0,0,0.00996,0.001992,0.023904,0,0,0,0,0,0,0,0.017928,0,0.003984,0.001992,0,0,0,0.003984,0,0.001992,0,SPAM
0,0,0,0,0,0,0,0.005882,0.005882,0,0,0,0,0,0.011765,0,0,0,0,0,0,0,0.011765,0,0,0,0,0,0,0.023529,0,0,0,SPAM
0,0.003945,0,0.005917,0,0,0,0,0.001972,0,0.001972,0,0,0,0.04142,0.001972,0,0,0,0,0,0.011834,0.027613,0.001972,0,0,0,0,0.001972,0.005917,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017857,0,0,0,SPAM
0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0.027778,0,0,0,0,0,0,0,0,0.009259,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035714,0,SPAM
0,0,0,0.086957,0,0,0,0,0,0,0,0,0,0,0.130435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033333,0,SPAM
0,0,0,0,0,0,0,0.035714,0.035714,0,0,0,0,0,0.035714,0,0,0.035714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044289,0.002331,0,0,0,0,0,0.002331,0.002331,0,0,0.002331,0,0,0,0,0,0.002331,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033333,0,0,0,0,0,0,0.033333,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033333,0,0,0,0,0,0,0,0,0.016667,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.02,0,0,0,0,0,0,0,0,0.01,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.004115,0,0,0,0,0,0,0,0,0,0,0.028807,0,0,0.00823,0,0,0,0,0.00823,0,0,0,0.004115,0,0,0.004115,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021277,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.010309,0,0,0,0,0,0.030928,0,0,0,0,0,0,0,0.010309,0,0,0.010309,0,0,0,0,0,0.010309,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.020202,0,0,0.010101,0.010101,0,0,0,0.020202,0,0,0.010101,0,0,0,0.020202,0,0,0,0.020202,0,0,0,0.010101,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070175,0,0,0,0,0,0,0,0.017544,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.020833,0,0,0,0,0,0.020833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.012346,0,0,0,0,0,0,0,0,0,0,0.074074,0,0,0.012346,0,0,0,0,0,0,0,0,0,0,0,0.012346,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038462,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.028571,0,0,0,0,0,0.014286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.033333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.009259,0,0,0,0.009259,0,0.018519,0,0,0,0,0,0,0,0,0,0,0,0.009259,0,0,0.009259,0,0,0,SPAM
0,0.005376,0,0,0,0,0,0.016129,0.010753,0,0,0.005376,0,0.005376,0.026882,0,0,0.005376,0,0,0,0,0,0,0,0,0,0,0,0.016129,0,0,0,SPAM
0,0,0,0.103448,0,0,0,0,0,0,0,0,0,0.034483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.014925,0,0.007463,0,0,0,0.029851,0,0,0.007463,0,0,0,0,0,0,0,0,0,0,0,0.007463,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0.002128,0.004255,0.002128,0,0,0.002128,0.004255,0.010638,0,0,0,0,0.038298,0.002128,0,0,0.002128,0,0,0,0.002128,0,0,0,0,0,0,0.006383,0,0,0.002128,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0.090909,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035461,0,0,0,0,0,0,0,0.014184,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0.339286,0.178571,0.071429,0.026786,0,0,0,0,0,0,0,0,0.035714,0,0.017857,0,0,0,0,0,0,0,0.008929,0,0,0,0,0,0.008929,0.008929,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.02439,0,0,0,0,0,0.02439,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02439,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.011765,0,0,0,0,0,0.023529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011765,0,SPAM
0,0,0,0,0.014706,0,0,0,0.014706,0,0,0,0.014706,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014706,0,0,0,0,0.014706,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.015152,0,0,0,0,0,0.045455,0,0,0.015152,0,0,0,0,0,0,0,0,0.060606,0,0,0,0,0.015152,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054054,0,0,0,0,0,0,0,0.027027,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027027,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045662,0,0,0,0,0,0,0.004566,0,0.041096,0,0,0,0,0,0.018265,0,0.009132,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069767,0,0,0,0,0,0,0,0.023256,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,SPAM
0,0,0,0,0,0,0,0,0.008621,0,0,0,0,0,0.017241,0,0,0,0,0,0,0,0,0.008621,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.038462,0.012821,0,0,0,0,0,0,0,0.012821,0.012821,0.025641,0,0,0,0,0,0,0,0.038462,0,0,0,0,0,0,0.012821,0,0,0,SPAM
0,0,0,0.012931,0,0,0,0,0,0.00431,0,0,0,0,0.038793,0.00431,0,0,0,0,0,0,0.008621,0,0,0,0,0,0,0,0,0.00431,0,SPAM
0,0,0,0.015873,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0.015873,0,SPAM
0,0,0,0.012195,0,0,0,0,0.012195,0,0,0,0,0,0.04878,0,0,0,0,0,0,0,0.012195,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0.004796,0,0,0,0,0.01199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002398,0,0,0,SPAM
0,0,0,0.038462,0,0,0,0,0,0,0,0,0,0,0.096154,0,0,0.009615,0,0,0,0,0,0,0,0,0,0,0,0.009615,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0.017522,0.017522,0.028786,0.037547,0.001252,0.027534,0.001252,0.007509,0,0.002503,0.001252,0,0.007509,0.003755,0.022528,0.001252,0,0.007509,0,0,0,0,0.007509,0,0,0,0.001252,0,0.001252,0.001252,0,0.001252,0,SPAM
0,0,0,0,0.000728,0,0,0,0.002913,0,0,0,0,0.000728,0.040058,0.00437,0.000728,0.001457,0,0,0,0,0.005827,0.021122,0,0,0,0,0.000728,0.00437,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0.005882,0.005882,0,0,0,0.035294,0,0,0,0,0,0,0,0.011765,0,0,0,0,0,0,0.005882,0,0,0,SPAM
0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.018987,0,0,0,0,0,0.025316,0.006329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.015385,0,0,0,0.030769,0,0,0,0,0,0,0.061538,0,0,0,0,0.015385,0,0,0,0,0,0,0,0,0,0,0,0.030769,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027778,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.010753,0,0,0,0,0,0,0,0,0,0.010753,0,0,0,0,0,0,0,0.010753,0,0,0,0,0,0,0,0,0.010753,0,SPAM
0,0,0,0,0,0,0,0,0,0,0.018868,0,0,0,0.018868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037736,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.006135,0.006135,0,0,0,0.006135,0,0.006135,0,0,0,0.042945,0,0,0.006135,0,0,0,0,0.006135,0,0,0,0,0,0,0,0,0,0.006135,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019417,0,0,0,0,0,0,0,0.009709,0,0,0,0,0,0,0.019417,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.025316,0,0,0,0,0,0,0,0,0.012658,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012658,0,SPAM
0,0,0,0.012723,0,0,0,0.007634,0.002545,0.010178,0.002545,0,0,0,0.017812,0,0,0.002545,0,0,0,0,0.012723,0,0,0,0,0,0,0.017812,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.019608,0,0,0,0,0.019608,0,0,0,0,0,0,0,0,0,0,0,0,0.019608,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.028571,0,0,0,0,0,0.042857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014286,0,SPAM
0,0,0,0,0,0,0,0,0,0,0.058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,0,0,SPAM
0,0,0,0,0.009615,0,0,0,0.009615,0,0,0,0.009615,0.009615,0.019231,0.009615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0.003984,0,0.007968,0,0.003984,0,0,0.035857,0,0,0,0,0,0,0.003984,0.011952,0,0.003984,0,0,0,0,0.007968,0,0,0,SPAM
0,0,0,0,0.05,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.014493,0.014493,0.014493,0,0,0,0.072464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.04298,0.008596,0,0.008596,0.008596,0,0,0,0,0,0,0.011461,0.002865,0,0.005731,0.005731,0,0,0,0.005731,0,0,0.002865,0,0,0.002865,0,0,0,0.002865,SPAM
0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0.060606,0,0,0.030303,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.016393,0.016393,0,0,0,0,0,0,0,0,0,0.065574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016393,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153846,0,0,0,0,0,0,SPAM
0,0,0,0,0.029412,0,0,0,0.029412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029412,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.02439,0,0,0,0,0,0.02439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0.007874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007874,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0.04,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.019231,0,0,0,0,0,0.019231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,0,0.029412,0,SPAM
0,0,0,0.01005,0.005025,0,0,0,0.01005,0,0,0,0,0,0.045226,0,0,0,0.005025,0,0,0,0.005025,0,0,0,0,0,0,0.005025,0,0.005025,0,SPAM
0,0,0,0,0,0,0,0,0.012658,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012658,0,0,0,0,0,0,0,0,0.012658,0,SPAM
0.316176,0.220588,0.080882,0.080882,0.044118,0,0,0,0,0,0,0,0.022059,0,0.007353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.043478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130435,0,0,0,0,0,0,0,0,0,0,SPAM
