@relation bbb6a80d-b005-46bc-89ec-4fc38e3a30d7

@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute class {HAM,SPAM}

@data
0.235294,0,0.235294,0.235294,1,0.254902,0,0.009804,0,0,0,0,0,0,0,0,SPAM
0.24,0.1,0.24,0.14,1,0.22,0.16,0.12,0.06,0,0,0.02,0,0.06,0.04,0,SPAM
0,0,0,0,1,0,0.037037,0.049383,0.123457,0,0,0,0,0.012346,0,0,SPAM
0,0,0,0,1,0,0,0.016129,0.032258,0,0,0.005376,0,0.021505,0,0,SPAM
0,0,0,0,1,0,0.044444,0.077778,0.022222,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.016911,0.011274,0.057497,0,0,0.001127,0,0.001127,0.013529,0,SPAM
0.345098,0.003922,0.109804,0.133333,1,0.007843,0.015686,0.047059,0.015686,0.066667,0.098039,0.007843,0,0.019608,0.007843,0,SPAM
0,0,0,0,1,0,0,0.039216,0,0,0,0.019608,0,0,0,0,SPAM
0,0,0,0,1,0,0.056604,0.056604,0.056604,0,0,0.018868,0,0,0.056604,0,SPAM
0,0,0,0,1,0,0.029412,0.264706,0.235294,0,0,0.058824,0,0.029412,0,0,SPAM
0.225806,0.032258,0.225806,0.225806,1,0,0,0.096774,0,0,0.064516,0.032258,0,0.032258,0,0,SPAM
0,0,0,0,1,0,0.146341,0.073171,0.02439,0,0,0.04878,0,0,0.04878,0,SPAM
0,0,0,0,1,0,0.1,0.1,0,0,0,0.05,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.1,0,0,0,0,0,0.066667,0.033333,0,SPAM
0,0,0,0,1,0,0.035714,0.017857,0.035714,0,0,0,0,0.089286,0,0,SPAM
0.253731,0.19403,0.208955,0.19403,1,0.179104,0.029851,0.007463,0.014925,0.134328,0.067164,0.014925,0,0.014925,0,0,SPAM
0,0,0,0,1,0,0.083333,0.166667,0.083333,0,0,0,0,0.041667,0,0,SPAM
1,0.95,0.8,0.6,0.55,0.6,0,0.05,0,0.55,0.15,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.023256,0.03876,0.007752,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.043478,0.086957,0.014493,0,0,0.028986,0,0.028986,0,0,SPAM
0.032787,0,0.032787,0,1,0,0,0,0,0,0,0.032787,0,0.032787,0.016393,0,SPAM
0,0,0,0,1,0,0.076087,0.065217,0,0,0,0.01087,0,0.021739,0.021739,0,SPAM
0.017354,0,0.017354,0.008677,1,0.056399,0.008677,0.017354,0.002169,0.123644,0.357918,0.006508,0,0.006508,0.010846,0,SPAM
0,0,0,0,1,0,0.074534,0.031056,0,0,0,0.006211,0,0.006211,0,0,SPAM
0,0,0.010417,0,1,0,0.041667,0,0.010417,0,0,0,0,0.041667,0,0,SPAM
0.166667,0.145833,0.166667,0.166667,1,0.020833,0.083333,0,0.020833,0.020833,0,0.041667,0,0.020833,0.020833,0,SPAM
0,0,0,0,1,0,0.022222,0.044444,0,0,0,0,0,0,0,0,SPAM
1,0.823529,0.352941,0.352941,0.647059,0.117647,0.176471,0,0,0.117647,0,0.235294,0,0,0.117647,0,SPAM
0.77551,0.693878,0.367347,0.387755,1,0.204082,0.163265,0,0.040816,0.122449,0.061224,0.061224,0,0.020408,0.020408,0,SPAM
0,0,0,0,1,0,0,0.083333,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.024442,0.005313,0.030818,0,0,0.001063,0,0.085016,0.009564,0,SPAM
0,0,0,0,1,0,0,0.058824,0,0,0,0,0,0.058824,0.058824,0,SPAM
0.20362,0,0.095023,0.20362,1,0.104072,0.0181,0.013575,0.00905,0.004525,0,0,0,0.00905,0,0,SPAM
0.142857,0,0.142857,0.142857,1,0,0.071429,0,0,0,0,0.035714,0,0.071429,0,0,SPAM
0,0,0,0,1,0,0.024442,0.005313,0.030818,0,0,0.001063,0,0.085016,0.009564,0,SPAM
0.087766,0.053191,0.037234,0.00266,1,0.013298,0.026596,0.010638,0.050532,0,0,0.00266,0,0.015957,0,0,SPAM
0,0,0,0,1,0,0,0.045455,0.068182,0,0,0,0,0.022727,0,0,SPAM
0,0,0,0,1,0,0.066561,0.041521,0.008558,0,0,0.001902,0,0.004754,0.009509,0.001268,SPAM
0,0,0,0,1,0,0.034483,0.051724,0,0,0,0.017241,0,0.017241,0,0,SPAM
0.195652,0.065217,0.173913,0.01087,1,0.076087,0.043478,0.021739,0.097826,0.043478,0,0.032609,0,0,0.021739,0,SPAM
0.225,0.225,0.225,0.2,1,0,0,0.025,0.05,0,0.225,0.025,0,0.025,0,0,SPAM
0.347826,0.326087,0.369565,0.347826,1,0.108696,0.043478,0,0,0,0.043478,0.021739,0,0.021739,0.108696,0,SPAM
0,0,0,0,1,0,0.00885,0.061947,0.026549,0,0,0.00885,0,0.017699,0.00885,0,SPAM
0,0,0,0,1,0,0.028571,0.008163,0.004082,0.036735,0.032653,0.004082,0,0.004082,0.020408,0,SPAM
0,0,0,0,1,0,0,0.023669,0,0,0,0,0,0.005917,0,0,SPAM
0.016667,0.016667,0.05,0.016667,1,0.016667,0.083333,0.066667,0.033333,0,0,0,0,0.016667,0,0,SPAM
0,0,0,0,1,0,0.032558,0.013953,0.013953,0,0,0,0,0.009302,0,0,SPAM
0,0,0,0,1,0,0,0.111111,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.040609,0.002538,0.035533,0,0,0,0,0.025381,0.010152,0,SPAM
0,0,0,0,1,0,0.039604,0.019802,0.009901,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0.5,0,0,0,0,0,0.5,0,0,0,0,SPAM
1,0.479167,0.125,0.4375,0.229167,0.041667,0.041667,0,0,0.020833,0,0.041667,0,0,0,0,SPAM
0.027778,0,0.027778,0.027778,1,0.083333,0,0.027778,0,0.083333,0,0.027778,0,0.027778,0,0,SPAM
0,0,0,0,1,0,0.021186,0,0.016949,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0.5,0,0.666667,0,0,0,0.333333,0,0.166667,0,0,SPAM
0.182796,0.053763,0.172043,0.010753,1,0.075269,0.043011,0.032258,0.096774,0.043011,0,0.021505,0,0,0.021505,0,SPAM
0.157258,0.012097,0.028226,0.129032,1,0.052419,0,0,0,0,0.141129,0,0,0.004032,0,0,SPAM
0,0,0,0,1,0,0.012931,0.025862,0.017241,0,0,0.00431,0,0.008621,0.008621,0,SPAM
0,0,0,0,1,0,0.050847,0,0,0,0,0,0,0.033898,0,0,SPAM
0.055556,0.034722,0.048611,0.013889,1,0,0.0625,0.034722,0.076389,0,0,0,0,0.020833,0.006944,0,SPAM
0,0,0,0,1,0,0.061111,0.005556,0.033333,0,0,0.005556,0,0.016667,0.005556,0,SPAM
0.328125,0.328125,0.328125,0.3125,1,0,0.09375,0,0.015625,0,0.328125,0.015625,0,0.015625,0.015625,0,SPAM
0.357143,0.285714,0.357143,0.357143,1,0.357143,0,0.428571,0,0,0,0,0,0.142857,0,0,SPAM
0.146341,0.02439,0.073171,0.121951,1,0.097561,0.04878,0.02439,0.121951,0.097561,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.046154,0.092308,0,0,0,0.015385,0,0,0,0,SPAM
0,0,0,0,1,0,0.05,0.083333,0,0,0,0,0,0.016667,0,0,SPAM
0,0,0,0,1,0,0,0.16,0.02,0,0,0.02,0,0.02,0.02,0,SPAM
0.205882,0.044118,0.161765,0.058824,1,0.117647,0.044118,0.029412,0,0.044118,0.102941,0.044118,0,0.029412,0.014706,0,SPAM
0,0,0,0,1,0,0.047059,0.011765,0,0,0,0,0,0.023529,0,0,SPAM
0,0,0,0,1,0,0,0.083333,0,0,0,0,0,0,0,0,SPAM
0.292683,0.243902,0.243902,0.243902,1,0.02439,0.097561,0.02439,0.04878,0.02439,0,0.02439,0,0,0.073171,0,SPAM
0.571429,0.057143,0.228571,0.542857,1,0.571429,0.028571,0.257143,0.228571,0.085714,0,0.057143,0,0.028571,0,0,SPAM
0,0,0,0,1,0,0.056604,0.320755,0.056604,0,0,0.018868,0,0.018868,0,0,SPAM
0,0,0,0,1,0,0.067797,0.033898,0.050847,0,0,0,0,0.016949,0,0,SPAM
0,0,0,0,1,0,0.037037,0.074074,0.037037,0,0,0,0,0,0.037037,0,SPAM
0,0,0,0,1,0,0,0.048027,0.003431,0,0,0,0,0.017153,0,0,SPAM
0.076923,0.076923,0.076923,0.076923,1,0,0,0,0,0,0,0.076923,0,0.076923,0,0,SPAM
0.513761,0.201835,0.449541,0.449541,1,0.513761,0,0.220183,0.036697,0.201835,0.165138,0,0,0.091743,0,0,SPAM
0.095238,0.047619,0.095238,0,1,0.047619,0.047619,0,0,0.047619,0,0.142857,0,0,0.095238,0,SPAM
0,0,0.000998,0,1,0,0.02994,0.006986,0.036926,0,0,0,0,0.00998,0.00499,0,SPAM
0.398305,0.237288,0.20339,0.169492,1,0.271186,0.033898,0,0,0.144068,0.042373,0.016949,0,0.033898,0,0,SPAM
0.565657,0.343434,0.494949,0.545455,1,0.171717,0.030303,0.020202,0.060606,0.040404,0.040404,0,0.242424,0.040404,0,0,SPAM
0,0,0,0,1,0,0.076336,0.022901,0.022901,0,0,0.007634,0,0.022901,0.015267,0,SPAM
0,0,0,0,1,0,0.02381,0.095238,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.157895,0.105263,0.052632,0,0,0,0,0,0.052632,0,SPAM
0.142857,0.071429,0.142857,0.142857,1,0.214286,0,0,0,0,0,0.071429,0,0.071429,0,0,SPAM
0.192982,0.070175,0.087719,0.087719,1,0,0.087719,0.070175,0.017544,0,0,0.017544,0,0.035088,0,0,SPAM
0,0,0,0,1,0,0,0.166667,0,0,0,0,0,0,0.166667,0,SPAM
0,0,0,0,1,0,0.11828,0.053763,0,0,0,0.021505,0,0,0.032258,0,SPAM
0.571429,0.357143,0.392857,0,1,0.285714,0.178571,0,0,0.285714,0,0.035714,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.039216,0,0,0,0.019608,0,0,0,0,SPAM
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.029762,0.017857,0,0,0,0,0,0.005952,0.005952,0,SPAM
0,0,0,0,1,0,0.013333,0.08,0.013333,0,0,0.013333,0,0.04,0.013333,0,SPAM
0,0,0,0,1,0,0.133333,0.266667,0,0,0,0.066667,0,0.066667,0,0,SPAM
0,0,0,0.006757,1,0,0.054054,0.027027,0.006757,0,0,0.02027,0,0.040541,0,0,SPAM
0.721519,0.367089,0.468354,0.43038,1,0.253165,0.088608,0,0.075949,0.063291,0.164557,0.025316,0,0,0.050633,0,SPAM
0,0,0,0,1,0,0.058824,0,0,0,0,0.029412,0,0.014706,0.029412,0,SPAM
0.022082,0.003155,0.022082,0,1,0.006309,0.025237,0.012618,0,0,0,0.003155,0,0.015773,0.003155,0,SPAM
0.517241,0.206897,0.37931,0.413793,1,0.206897,0.051724,0,0.051724,0.017241,0.189655,0.051724,0,0,0.034483,0,SPAM
0.208333,0.166667,0.208333,0,1,0,0.083333,0,0.041667,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.020408,0.002915,0.042274,0,0,0,0,0.002915,0.001458,0,SPAM
0,0,0,0,1,0,0.021505,0.032258,0.010753,0,0,0,0,0.032258,0.043011,0,SPAM
0,0,0.00101,0,1,0,0.030303,0.005051,0.037374,0,0,0,0,0.009091,0.006061,0,SPAM
0,0,0,0,1,0,0.030303,0.060606,0.212121,0,0,0,0,0.030303,0.030303,0,SPAM
0.085714,0.071429,0.071429,0.014286,1,0,0.1,0,0,0,0,0.042857,0,0.014286,0.028571,0,SPAM
0,0,0,0,1,0,0.028721,0.005222,0.007833,0,0,0,0,0.007833,0,0,SPAM
0.35,0.25,0,0.35,1,0.1,0.1,0,0.1,0.1,0,0.05,0,0,0.1,0,SPAM
0,0,0,0.009901,1,0,0.049505,0.039604,0.079208,0,0,0,0,0.019802,0,0,SPAM
0,0,0,0,1,0,0.033333,0.15,0,0,0,0.05,0,0.016667,0.05,0,SPAM
0.15625,0.125,0.15625,0.125,1,0.0625,0,0.125,0.0625,0.03125,0,0.0625,0,0.03125,0,0,SPAM
0,0,0,0,1,0,0.111111,0.022222,0.022222,0,0,0,0,0.022222,0,0,SPAM
0,0.00163,0,0,1,0,0.061125,0.119804,0.01467,0,0,0.00489,0,0.00652,0.00652,0,SPAM
0.581395,0.534884,0.55814,0.348837,1,0.302326,0.023256,0,0,0,0,0.023256,0,0.023256,0,0,SPAM
0,0,0,0,1,0,0.073684,0.063158,0.010526,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.038462,0.153846,0.038462,0,0,0.076923,0,0,0.038462,0,SPAM
0.45098,0.196078,0.352941,0.411765,1,0.156863,0.039216,0.019608,0.019608,0.470588,0.470588,0.019608,0,0.039216,0.039216,0,SPAM
0.219178,0.123288,0.178082,0.178082,1,0.315068,0,0.027397,0.109589,0,0,0.013699,0,0.027397,0.013699,0,SPAM
0.552632,0.421053,0.342105,0.368421,1,0.368421,0.052632,0,0,0.026316,0.342105,0.026316,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.088235,0,0,0,0,0,0.029412,0,0,SPAM
0,0,0,0.030303,1,0,0.030303,0.454545,0,0,0,0.030303,0,0,0.030303,0,SPAM
0,0,0,0,1,0,0.078947,0.052632,0.105263,0,0,0,0,0.078947,0,0,SPAM
0.105263,0,0.105263,0,1,0,0,0,0.052632,0,0,0.105263,0,0.052632,0.052632,0,SPAM
0,0,0,0,1,0,0.079832,0.033613,0.004202,0,0,0,0,0.033613,0.037815,0.004202,SPAM
0,0,0,0,1,0,0,0.017241,0.034483,0,0,0,0,0.034483,0,0,SPAM
0.431373,0.431373,0.431373,0.431373,1,0.117647,0.078431,0,0.137255,0,0,0.039216,0,0,0.039216,0,SPAM
0.571429,0.357143,0.392857,0,1,0.285714,0.178571,0,0,0.285714,0,0.035714,0,0,0,0,SPAM
0.17765,0.146132,0.103152,0.002865,1,0.051576,0.04298,0,0.028653,0,0.002865,0.002865,0,0.002865,0.011461,0,SPAM
0.210526,0.087719,0.175439,0.140351,1,0.070175,0.070175,0,0.035088,0.052632,0,0.035088,0,0.035088,0,0,SPAM
0,0,0,0,1,0,0.033333,0.2,0,0,0,0,0,0.033333,0,0,SPAM
0.04,0,0.08,0,1,0,0.04,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.04023,0.005747,0.028736,0,0,0,0,0.005747,0,0,SPAM
0,0,0,0,1,0,0,0.046875,0.015625,0,0,0.03125,0,0,0,0,SPAM
0,0,0,0,1,0,0.072917,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.033333,0.05,0.05,0,0,0.016667,0,0,0.05,0,SPAM
0,0,0,0,1,0,0,0.039216,0,0,0,0.019608,0,0,0,0,SPAM
0.195876,0.092784,0.175258,0.14433,1,0.123711,0.051546,0,0,0.030928,0,0.020619,0,0.020619,0,0,SPAM
0,0,0,0,1,0,0,0.058824,0,0,0,0,0,0.058824,0.058824,0,SPAM
0,0,0,0,1,0,0.106383,0.042553,0,0,0,0,0,0.021277,0.021277,0,SPAM
0,0,0,0,1,0,0.04,0.053333,0.026667,0,0,0,0,0.006667,0,0,SPAM
0.12,0.12,0.16,0.12,1,0.04,0.04,0.16,0,0,0,0.04,0,0.04,0,0,SPAM
0.047619,0,0.047619,0.047619,1,0.015873,0.047619,0.047619,0,0,0,0.015873,0,0.031746,0,0,SPAM
0.565657,0.343434,0.494949,0.545455,1,0.171717,0.030303,0.020202,0.060606,0.040404,0.040404,0,0.242424,0.040404,0,0,SPAM
0,0,0,0,1,0,0.045455,0.090909,0,0,0,0,0,0.030303,0.015152,0,SPAM
0.096774,0,0.096774,0,1,0,0.032258,0,0,0,0,0.064516,0,0.096774,0,0,SPAM
0,0,0,0,1,0,0.00565,0.022599,0.016949,0,0,0,0,0.00565,0,0,SPAM
0.257143,0.142857,0.257143,0.2,1,0.228571,0.028571,0,0.057143,0.228571,0,0.057143,0,0.057143,0,0,SPAM
0,0.018519,0.018519,0,1,0,0.055556,0.111111,0,0,0,0,0,0.037037,0,0,SPAM
0,0,0,0,1,0,0.010753,0.016129,0.037634,0,0,0.005376,0,0,0,0,SPAM
0,0,0,0,1,0,0.1,0,0.016667,0,0,0.033333,0,0,0,0,SPAM
0,0,0,0,1,0,0.04,0.08,0,0,0,0,0,0,0,0,SPAM
1,0.285714,0.714286,0.571429,0.857143,0.714286,0.142857,0,0,0.142857,0.285714,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.042105,0.189474,0.042105,0,0,0,0,0,0,0,SPAM
0,0,0,0.00813,1,0,0,0.04065,0.235772,0,0,0.00813,0,0,0,0,SPAM
0,0,0,0,1,0,0.061111,0.005556,0.038889,0,0,0,0,0.016667,0.005556,0,SPAM
0,0,0,0,1,0,0.4,0.4,0.2,0,0,0,0,0,0,0,SPAM
0.186667,0.173333,0.186667,0.173333,1,0,0.013333,0,0,0,0.186667,0.026667,0,0.04,0,0,SPAM
0,0,0,0,1,0,0.09375,0,0.03125,0,0,0,0,0,0.03125,0,SPAM
0,0,0,0,1,0,0.026217,0.007491,0.074906,0,0,0,0,0.011236,0.014981,0,SPAM
0,0,0,0,1,0,0.006329,0.037975,0.012658,0,0,0.018987,0,0.018987,0.006329,0,SPAM
0.041667,0,0.041667,0,1,0,0.041667,0,0.041667,0,0,0.041667,0,0,0,0,SPAM
0,0,0,0,1,0,0.034483,0.034483,0.051724,0,0,0.034483,0,0,0.034483,0,SPAM
0.120482,0,0.204819,0.120482,1,0.024096,0.024096,0,0.060241,0,0.012048,0,0.686747,0.024096,0.012048,0,SPAM
1,0.7,0.566667,0.566667,0.483333,0.216667,0,0.116667,0,0,0.016667,0,0,0.1,0,0,SPAM
0,0,0,0,1,0,0.071429,0.071429,0,0,0,0,0,0.02381,0,0,SPAM
0,0,0,0,1,0,0.045455,0.136364,0.045455,0,0,0.090909,0,0,0,0,SPAM
0.288136,0.033898,0.237288,0.254237,1,0.016949,0.067797,0,0,0,0,0.050847,0,0,0,0,SPAM
0.15,0.025,0.075,0.125,1,0.1,0.05,0,0.125,0.1,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.06,0.026667,0,0,0,0,0,0,0.006667,0,SPAM
0.170455,0.147727,0.147727,0.136364,1,0.125,0.068182,0,0,0,0,0,0,0.011364,0.011364,0,SPAM
0.195652,0.086957,0.195652,0.065217,1,0.347826,0.108696,0,0.065217,0.217391,0,0.065217,0,0.130435,0.021739,0,SPAM
0,0,0,0,1,0,0,0.04,0,0,0,0,0,0.04,0,0,SPAM
0.142857,0,0.142857,0.142857,1,0,0.071429,0,0,0,0,0.035714,0,0.071429,0,0,SPAM
0.565657,0.343434,0.494949,0.545455,1,0.171717,0.030303,0.020202,0.060606,0.040404,0.040404,0,0.242424,0.040404,0,0,SPAM
0,0,0,0,1,0,0,0,0,0,0,0.111111,0,0,0,0,SPAM
0,0,0,0,1,0,0.028302,0.056604,0.028302,0,0,0,0,0,0,0,SPAM
0.076923,0.076923,0.076923,0.076923,1,0,0,0,0,0,0,0.076923,0,0.076923,0,0,SPAM
0,0,0,0,1,0.063492,0.095238,0,0,0,0,0,0,0,0,0,SPAM
0.129944,0.033898,0.118644,0.045198,1,0.011299,0.016949,0.028249,0.039548,0.00565,0,0,0,0.00565,0.00565,0,SPAM
0.176471,0.117647,0.176471,0.176471,1,0,0.058824,0,0,0,0,0,0,0,0.117647,0,SPAM
0.266667,0.066667,0.266667,0.133333,1,0.4,0.133333,0,0,0.4,0,0.133333,0,0,0.133333,0,SPAM
0,0,0,0,1,0,0.041667,0.208333,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.05,0.083333,0,0,0,0,0,0.016667,0,0,SPAM
0,0,0,0,1,0,0,0.135135,0.108108,0,0.027027,0,0,0.054054,0,0,SPAM
0,0.004886,0,0,1,0,0.043974,0.083062,0.009772,0,0.001629,0.006515,0,0.003257,0.011401,0.001629,SPAM
0.214286,0.214286,0.214286,0.214286,1,0.047619,0.166667,0.02381,0.02381,0.047619,0.190476,0.047619,0,0.02381,0.02381,0,SPAM
0,0,0,0,1,0,0.021505,0.032258,0.010753,0,0,0,0,0.032258,0.043011,0,SPAM
0,0,0,0,1,0,0.102941,0,0,0,0,0,0,0.058824,0,0,SPAM
0.480519,0.428571,0.285714,0.246753,1,0.090909,0.142857,0,0.038961,0.038961,0.051948,0.025974,0,0.038961,0.025974,0,SPAM
0.023256,0.023256,0,0,1,0.023256,0.046512,0.116279,0,0,0,0.069767,0,0.023256,0.046512,0,SPAM
0,0,0,0,1,0,0.047619,0.095238,0.047619,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.075758,0.037879,0,0,0,0,0,0,0.007576,0,SPAM
0.031185,0.016632,0.024948,0.006237,1,0.093555,0.004158,0.006237,0.04158,0.081081,0,0.008316,0,0,0,0,SPAM
0,0,0,0,1,0,0.083333,0.138889,0.055556,0,0,0.055556,0,0.055556,0,0,SPAM
1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.555556,0.222222,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.056,0.016,0,0,0,0,0,0.016,0,0,SPAM
0,0,0,0,1,0,0.003781,0.024575,0.009452,0,0,0.003781,0,0.005671,0.00189,0,SPAM
0,0,0.015625,0,1,0,0.046875,0,0.015625,0,0,0,0,0.03125,0.015625,0,SPAM
0.105263,0,0.105263,0,1,0,0,0,0.052632,0,0,0.105263,0,0.052632,0.052632,0,SPAM
0.195122,0.182927,0.02439,0.012195,1,0.146341,0.02439,0.060976,0,0.097561,0,0.02439,0,0.02439,0.012195,0,SPAM
0.742857,0.685714,0.714286,0.428571,1,0.371429,0.028571,0,0,0,0,0.028571,0,0.028571,0,0,SPAM
0,0,0,0,1,0,0.058824,0,0,0,0,0.029412,0,0.014706,0.029412,0,SPAM
0.186667,0.173333,0.186667,0.173333,1,0,0.013333,0,0,0,0.186667,0.026667,0,0.04,0,0,SPAM
0,0,0,0,1,0,0,0.063492,0,0,0,0,0,0.02381,0,0,SPAM
0.294118,0.176471,0.176471,0.117647,1,0.147059,0.176471,0,0,0,0.029412,0.029412,0,0,0.088235,0,SPAM
0,0,0,0,1,0,0.096591,0.068182,0,0,0,0.022727,0,0.005682,0,0,SPAM
0,0,0,0,1,0,0,0.25,0,0,0,0.041667,0,0.041667,0,0,SPAM
0.742857,0.685714,0.714286,0.428571,1,0.371429,0.028571,0,0,0,0,0.028571,0,0.028571,0,0,SPAM
0.195652,0.086957,0.195652,0.065217,1,0.347826,0.108696,0,0.065217,0.217391,0,0.065217,0,0.130435,0.021739,0,SPAM
0,0,0,0,1,0,0.027397,0.041096,0,0,0,0,0,0,0.013699,0,SPAM
0,0,0,0,1,0,0,0.039216,0,0,0,0.019608,0,0,0,0,SPAM
0,0,0,0,1,0,0.054054,0.054054,0.108108,0,0,0.027027,0,0,0,0,SPAM
0.133333,0.1,0.066667,0.066667,1,0.166667,0.033333,0.066667,0,0,0,0.033333,0,0.033333,0,0,SPAM
0.017544,0.017544,0.017544,0,1,0,0.052632,0.017544,0,0,0,0.017544,0,0.017544,0,0,SPAM
0,0,0,0,1,0,0.033333,0.05,0.05,0,0,0.016667,0,0,0.05,0,SPAM
0,0,0,0,1,0,0.05,0.275,0.2,0,0,0.05,0,0.05,0,0,SPAM
0,0,0,0,1,0,0.02381,0.166667,0.119048,0,0,0.02381,0,0.02381,0.02381,0,SPAM
0,0,0,0,1,0,0.035088,0.070175,0,0,0,0.035088,0,0.017544,0,0,SPAM
0,0,0,0,1,0,0.037383,0.004673,0.009346,0,0,0,0,0,0,0,SPAM
0.208333,0.166667,0.208333,0,1,0,0.083333,0,0.041667,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.050847,0.118644,0,0,0,0,0,0.050847,0,0,SPAM
0,0,0,0,1,0,0.041667,0.208333,0,0,0,0,0,0,0,0,SPAM
0.375,0.232143,0.339286,0.25,1,0.375,0.142857,0,0.017857,0.375,0.017857,0.017857,0,0,0.017857,0,SPAM
0,0,0,0,1,0,0,0,0,0,0,0.333333,0,0,0,0,SPAM
0,0,0,0,1,0,0.125,0.075,0.025,0,0,0.05,0,0,0.05,0,SPAM
0.142857,0.071429,0.142857,0.142857,1,0.214286,0,0,0,0,0,0.071429,0,0.071429,0,0,SPAM
0,0,0,0,1,0,0.125,0.375,0,0,0,0,0,0,0,0,SPAM
0.044118,0.029412,0.029412,0.014706,1,0.205882,0,0.073529,0.014706,0.235294,0.779412,0,0,0.014706,0,0,SPAM
0.076923,0.076923,0.076923,0.076923,1,0,0,0,0,0,0,0.076923,0,0.076923,0,0,SPAM
0,0,0,0,1,0,0.014085,0.056338,0.014085,0,0,0.014085,0,0,0,0,SPAM
0,0,0,0.008,1,0,0.056,0,0.016,0,0,0,0,0.008,0,0,SPAM
0.142857,0.071429,0.142857,0.142857,1,0.214286,0,0,0,0,0,0.071429,0,0.071429,0,0,SPAM
0,0,0,0,1,0,0.029762,0.011905,0.053571,0,0,0,0,0.047619,0.005952,0,SPAM
0,0,0,0,1,0,0,0.135135,0.108108,0,0.027027,0,0,0.054054,0,0,SPAM
0.145455,0.054545,0.127273,0,1,0.163636,0.036364,0,0.018182,0.018182,0,0.036364,0,0.036364,0.036364,0,SPAM
0.096045,0.056497,0.079096,0.073446,1,0.039548,0.016949,0.00565,0.039548,0.00565,0,0,0,0,0.00565,0,SPAM
0.107143,0.089286,0.142857,0.017857,1,0.589286,0,0,0,0,0.017857,0.017857,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.066667,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.142857,0.047619,0,0,0,0,0,0,0.047619,0,SPAM
0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0.035714,0,0,SPAM
0,0,0,0,1,0,0,0.085714,0,0,0,0,0,0.028571,0,0,SPAM
0,0,0,0,1,0,0.0625,0.0625,0,0,0,0,0,0,0,0,SPAM
0.642857,0.535714,0.571429,0.071429,1,0.428571,0,0.214286,0.107143,0.321429,0.035714,0,0,0.035714,0.035714,0,SPAM
0.115385,0.115385,0.153846,0.115385,1,0,0,0.115385,0.038462,0,0,0.038462,0,0.038462,0,0,SPAM
0.5,0.5,0.5,0.5,0.5,0,0,1,0.25,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,SPAM
0,0,0,0.052632,1,0,0,0.052632,0.105263,0,0,0,0,0.017544,0,0,SPAM
0.3125,0.28125,0.25,0.21875,1,0.25,0,0,0,0.3125,0.625,0.03125,0,0,0,0,SPAM
0,0,0,0.035714,1,0,0.035714,0.357143,0.035714,0,0,0.035714,0,0,0.035714,0,SPAM
0,0,0,0,1,0,0.070175,0.105263,0.017544,0,0,0.035088,0,0.035088,0,0,SPAM
0.271186,0.016949,0.20339,0.118644,1,0.084746,0.016949,0,0.016949,0.016949,0,0.050847,0,0,0,0,SPAM
0,0,0,0,1,0,0.021186,0,0.016949,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.088235,0.294118,0.029412,0,0,0.029412,0,0.029412,0,0,SPAM
0,0,0,0,1,0,0.146341,0.073171,0.02439,0,0,0.04878,0,0,0.04878,0,SPAM
