@relation dae65dbf-0074-4d75-a9b5-3e4f53c1fa6a

@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute class {HAM,SPAM}

@data
0,0,0,0,1,0,0.034749,0.030888,SPAM
0.120482,0,0.204819,0.120482,1,0.024096,0.024096,0,SPAM
0,0,0,0,1,0,0.06,0.22,SPAM
0.108696,0,0.108696,0,1,0,0.021739,0,SPAM
0,0,0,0,1,0,0,0.086957,SPAM
0.215686,0.039216,0.196078,0.176471,1,0.078431,0.009804,0,SPAM
0.416667,0.277778,0.388889,0.416667,1,0.361111,0,0,SPAM
0,0.019231,0,0,1,0,0.019231,0.019231,SPAM
0,0,0,0,1,0,0.014925,0.059701,SPAM
0.347826,0.326087,0.434783,0.304348,1,0.282609,0.065217,0,SPAM
0,0,0,0,1,0,0.047619,0.095238,SPAM
0,0,0,0,1,0,0,0.04,SPAM
0.090909,0.051136,0.073864,0.068182,1,0.034091,0.011364,0,SPAM
0,0,0,0,1,0,0.046154,0.092308,SPAM
0,0,0,0,1,0,0.036036,0.004505,SPAM
0.513761,0.201835,0.449541,0.449541,1,0.513761,0,0.220183,SPAM
0.251046,0.167364,0.066946,0.058577,1,0.025105,0.008368,0,SPAM
1,0.479452,0.643836,0.630137,0.589041,0.438356,0,0.027397,SPAM
0.604651,0.534884,0.55814,0.348837,1,0.302326,0.023256,0,SPAM
0.164912,0.031579,0.142105,0.133333,1,0.04386,0.017544,0,SPAM
0.098039,0.029412,0.088235,0.039216,1,0.107843,0.029412,0,SPAM
0,0,0.003534,0,1,0,0.003534,0.028269,SPAM
0,0,0,0,1,0,0.025806,0.006452,SPAM
0.208333,0.166667,0.208333,0,1,0,0.083333,0,SPAM
0,0,0,0,1,0,0.02449,0.004082,SPAM
0.742857,0.685714,0.714286,0.428571,1,0.371429,0.028571,0,SPAM
0,0,0,0,1,0,0.07619,0.066667,SPAM
0.02714,0.012526,0.020877,0.002088,1,0.08977,0,0.002088,SPAM
0,0,0,0,1,0,0.043478,0.086957,SPAM
0,0,0,0,1,0,0,0.833333,SPAM
0,0,0,0,1,0,0.022727,0.136364,SPAM
0.117424,0.049242,0.037879,0.090909,1,0.034091,0.015152,0,SPAM
0.04,0,0.08,0,1,0,0.04,0,SPAM
0.058824,0.058824,0.058824,0,1,0.008403,0.02521,0.117647,SPAM
0.053571,0,0.035714,0.053571,1,0.196429,0.035714,0,SPAM
0,0,0,0,1,0,0,0.039216,SPAM
0,0,0,0,1,0,0.0625,0.229167,SPAM
0.225,0.225,0.225,0.2,1,0,0,0.025,SPAM
0,0,0,0,1,0,0,0.075472,SPAM
0,0,0,0,1,0,0,0.055556,SPAM
0,0,0,0,1,0,0.049505,0.09901,SPAM
0.192982,0.070175,0.087719,0.087719,1,0,0.087719,0.070175,SPAM
0,0,0,0,1,0,0.016129,0.048387,SPAM
0,0,0,0,1,0,0.042857,0.028571,SPAM
0,0,0,0,1,0,0,0,SPAM
0,0,0,0,1,0,0,0.333333,SPAM
0,0,0,0,1,0,0,0.066667,SPAM
0.296296,0,0.296296,0.296296,1,0,0.018519,0,SPAM
0,0,0,0,1,0,0,0.105263,SPAM
0,0,0,0,1,0,0.096591,0.068182,SPAM
0.142857,0.095238,0.142857,0.142857,1,0,0.047619,0.190476,SPAM
0.46875,0.078125,0.382813,0.414063,1,0.109375,0,0.03125,SPAM
0,0,0,0,1,0,0.01693,0.011287,SPAM
0.128205,0,0.051282,0.102564,1,0.076923,0.025641,0,SPAM
0,0,0,0,1,0,0.106383,0.042553,SPAM
0,0,0,0,1,0,0.0625,0.229167,SPAM
0,0,0,0,1,0,0.040609,0.002538,SPAM
0,0,0,0,1,0,0.055556,0.277778,SPAM
0,0,0,0,1,0,0.028571,0.008163,SPAM
0.198582,0.148936,0.141844,0.141844,1,0,0.014184,0.014184,SPAM
0,0,0,0,1,0,0.040462,0.00578,SPAM
0,0,0,0,1,0,0.018182,0.018182,SPAM
0,0,0,0,1,0,0.040404,0.222222,SPAM
0.388889,0.361111,0.347222,0.347222,1,0.208333,0,0.097222,SPAM
0.209302,0.209302,0.209302,0.186047,1,0.418605,0.093023,0,SPAM
0,0,0,0,1,0,0.018519,0.074074,SPAM
0.347826,0.326087,0.369565,0.347826,1,0.108696,0.043478,0,SPAM
0,0,0,0,1,0,0.088235,0.058824,SPAM
0,0,0,0,1,0,0.025,0.1,SPAM
1,0.7,0.566667,0.566667,0.483333,0.216667,0,0.116667,SPAM
0,0,0,0,1,0,1,1,SPAM
0.581395,0.534884,0.55814,0.348837,1,0.302326,0.023256,0,SPAM
0,0.000435,0,0,1,0,0.00522,0.008047,SPAM
0,0,0,0,1,0,0.096591,0.068182,SPAM
0,0,0.000874,0,1,0,0.028846,0.005245,SPAM
0.191489,0.085106,0.191489,0.06383,1,0.340426,0.106383,0,SPAM
1,0.466667,0.088889,0.444444,0.222222,0.022222,0,0,SPAM
0.127907,0.02907,0.116279,0.040698,1,0.005814,0.011628,0,SPAM
0,0,0.012658,0,1,0,0.037975,0,SPAM
0.269231,0,0.269231,0.269231,1,0.307692,0,0.038462,SPAM
0,0,0,0,1,0,0.008403,0.058824,SPAM
0.298507,0.298507,0.298507,0.298507,1,0.283582,0.014925,0,SPAM
0,0,0,0,1,0,0.086957,0.086957,SPAM
0.179584,0.166352,0,0,1,0,0.020794,0.003781,SPAM
0.212121,0.151515,0.151515,0.121212,1,0.090909,0,0,SPAM
0,0,0,0,1,0,0,0.109375,SPAM
0,0,0,0,1,0.139785,0.064516,0.010753,SPAM
0.465753,0.232877,0.369863,0.438356,1,0.082192,0.109589,0,SPAM
0,0,0,0,1,0,0.043478,0.043478,SPAM
0,0,0,0,1,0,0.017366,0.002894,SPAM
0.053571,0,0.035714,0.053571,1,0.196429,0.035714,0,SPAM
0.058824,0.058824,0,0,1,0.029412,0.147059,0.205882,SPAM
0,0,0.000998,0,1,0,0.02994,0.006986,SPAM
0,0,0,0,1,0,0,0.075472,SPAM
0.090909,0,0.090909,0,1,0.545455,0,0,SPAM
0.253012,0.204819,0.108434,0.120482,1,0.108434,0.096386,0,SPAM
0,0,0,0,1,0,0.059406,0.009901,SPAM
0,0,0,0,1,0,0,0.034483,SPAM
0.044073,0.044073,0.044073,0.044073,1,0,0.024316,0.004559,SPAM
0,0,0,0,1,0,0.025,0.125,SPAM
0,0,0,0,1,0,0.074074,0.222222,SPAM
0.538462,0.384615,0,0.538462,1,0.153846,0,0,SPAM
0.269231,0,0.269231,0.269231,1,0.307692,0,0.038462,SPAM
0,0,0,0,1,0,0.076336,0.022901,SPAM
0.090909,0,0.090909,0,1,0.545455,0,0,SPAM
0.035088,0.008772,0.026316,0,1,0.052632,0.026316,0.008772,SPAM
0.292683,0.243902,0.243902,0.243902,1,0.02439,0.097561,0,SPAM
0,0,0,0,1,0,0.088889,0.177778,SPAM
0,0,0,0,1,0,0.120879,0.021978,SPAM
0,0,0,0,1,0,0.028037,0.009346,SPAM
0,0,0,0,1,0,0.043478,0.043478,SPAM
0.875,0.625,0,0.875,1,0.25,0.25,0,SPAM
0.307116,0.220974,0.198502,0.157303,1,0.071161,0,0.134831,SPAM
0,0,0,0,1,0,0.059406,0.009901,SPAM
0,0.019231,0,0,1,0,0.019231,0.019231,SPAM
0.086735,0.030612,0.076531,0.071429,1,0.05102,0.005102,0,SPAM
0,0,0,0,1,0,0,0.068182,SPAM
0,0,0,0,1,0,0.024691,0.08642,SPAM
0,0,0,0,1,0,0.035714,0.035714,SPAM
0.487179,0.435897,0.294872,0.25641,1,0.102564,0.141026,0,SPAM
0.115385,0.051282,0.038462,0.064103,1,0.064103,0.051282,0,SPAM
0.41791,0.402985,0.402985,0.179104,1,0.164179,0,0.029851,SPAM
0,0,0,0,1,0,0.125,0.375,SPAM
0,0,0,0,1,0,0,0.02381,SPAM
0,0,0,0,1,0,0.066667,0.166667,SPAM
0,0,0,0,1,0,0.05,0.275,SPAM
0.085333,0.050667,0.034667,0,1,0.010667,0.024,0.008,SPAM
0.227273,0.159091,0.159091,0.022727,1,0.181818,0.068182,0,SPAM
0.631579,0.315789,0.631579,0.473684,1,0.315789,0,0.263158,SPAM
0.035088,0.008772,0.026316,0,1,0.052632,0.026316,0.008772,SPAM
0,0,0,0,1,0,0.041667,0.333333,SPAM
0,0,0,0,1,0,0.074534,0.031056,SPAM
0,0,0,0,1,0,0.050946,0.078603,SPAM
0.013158,0.013158,0.013158,0.013158,1,0,0.026316,0.039474,SPAM
0.090909,0,0.090909,0.090909,1,0,0,0,SPAM
0,0,0,0,1,0,0.040404,0.222222,SPAM
0.793103,0.62069,0.655172,0.172414,1,0.448276,0,0,SPAM
0,0,0,0,1,0,0.033708,0.039326,SPAM
0,0,0,0,1,0,0.058824,0,SPAM
0.535714,0.517857,0.517857,0.25,1,0.232143,0.035714,0,SPAM
0,0,0,0,1,0.5,0,0.666667,SPAM
0,0,0,0,1,0,0,0.068966,SPAM
0,0,0,0,1,0,0,0.037736,SPAM
0,0,0,0,1,0,0.067797,0.033898,SPAM
0,0,0,0,1,0,0.179487,0.051282,SPAM
0.164912,0.031579,0.142105,0.133333,1,0.04386,0.017544,0,SPAM
0,0,0,0.006803,1,0,0.054422,0.027211,SPAM
0.106145,0.005587,0.078212,0.100559,1,0.111732,0.022346,0,SPAM
0.104167,0,0.041667,0.083333,1,0.0625,0.020833,0.083333,SPAM
0.533981,0.203883,0.533981,0.524272,1,0.097087,0.048544,0,SPAM
0,0,0,0,1,0,0.014925,0.014925,SPAM
0.512821,0.269231,0.384615,0.448718,1,0.076923,0.102564,0,SPAM
0.207547,0.075472,0.09434,0.09434,1,0,0.09434,0,SPAM
0.511628,0.372093,0.27907,0.209302,1,0.069767,0,0.093023,SPAM
0.090909,0,0.090909,0.090909,1,0,0,0,SPAM
0,0,0,0,1,0,0.062992,0,SPAM
0.044118,0.029412,0.029412,0.014706,1,0.205882,0,0.073529,SPAM
0,0,0,0,1,0,0,0.064516,SPAM
0,0,0,0,1,0,0.026786,0.004464,SPAM
0.555556,0.444444,0.5,0.5,1,0.259259,0.018519,0,SPAM
0,0,0,0,1,0,0.064935,0.012987,SPAM
0,0,0,0,1,0,0.061111,0.005556,SPAM
0,0,0,0,1,0,0.035714,0.017857,SPAM
0.08,0.08,0,0,1,0,0.04,0.08,SPAM
0.208333,0.166667,0.208333,0,1,0,0.083333,0,SPAM
0,0,0,0,1,0,0,0.166667,SPAM
1,0.857143,0.571429,0.428571,0.857143,0.285714,0,0,SPAM
0,0,0,0,1,0,0,0.75,SPAM
0.257576,0.212121,0.227273,0.106061,1,0.166667,0.060606,0,SPAM
0,0,0,0,1,0,0,0.017241,SPAM
0,0,0,0,1,0,0.1,0.2,SPAM
0,0,0,0,1,0,0.046512,0.007752,SPAM
0.5,0.111111,0.388889,0,1,0.111111,0,0,SPAM
0.02714,0.012526,0.020877,0.002088,1,0.08977,0,0,SPAM
0,0,0,0,1,0,0.047761,0.002985,SPAM
0.104167,0,0.041667,0.083333,1,0.0625,0.020833,0.083333,SPAM
0,0,0,0,1,0.242424,0.045455,0.030303,SPAM
0,0,0,0,1,0,0.026966,0.006742,SPAM
0,0,0,0,1,0,0.05,0.275,SPAM
0.27451,0,0.235294,0.156863,1,0.117647,0.039216,0.039216,SPAM
0.266667,0.266667,0.044444,0,1,0.333333,0.111111,0,SPAM
0,0,0,0,1,0,0.052632,0.078947,SPAM
0,0,0,0,1,0,0.073684,0.063158,SPAM
0.581395,0.534884,0.55814,0.348837,1,0.302326,0.023256,0,SPAM
0,0,0,0,1,0,0.090909,0.060606,SPAM
0,0,0,0,1,0,0.008929,0.669643,SPAM
0,0,0,0,1,0,0,0.023669,SPAM
0,0.004886,0,0,1,0,0.043974,0.083062,SPAM
0,0,0,0,1,0,0.060606,0.121212,SPAM
0,0.004886,0,0,1,0,0.043974,0.083062,SPAM
0.145455,0.054545,0.127273,0,1,0.163636,0.036364,0,SPAM
0,0,0.005128,0,1,0,0.046154,0.020513,SPAM
1,0.361702,0.276596,0.361702,0.531915,0,0,0,SPAM
0.020408,0,0.020408,0.020408,1,0,0.122449,0,SPAM
0.357143,0.321429,0.321429,0.321429,1,0.142857,0,0.017857,SPAM
0,0,0,0,1,0,0.043478,0.086957,SPAM
0,0,0,0.008,1,0,0.056,0,SPAM
0,0,0,0,1,0,0.075188,0.045113,SPAM
0.212121,0.151515,0.151515,0.121212,1,0.090909,0,0,SPAM
0.292683,0.243902,0.243902,0.243902,1,0.02439,0.097561,0,SPAM
0,0,0,0,1,0,0,0,SPAM
0,0,0,0,1,0,0.0625,0.229167,SPAM
0,0,0,0,1,0,0,0.193548,SPAM
0,0,0,0,1,0,0,0.075472,SPAM
0.04,0,0.08,0,1,0,0.04,0,SPAM
0,0,0,0,1,0,0.272727,0.090909,SPAM
0.021277,0,0.021277,0.021277,1,0,0.085106,0,SPAM
0,0,0.000983,0,1,0,0.035398,0.00295,SPAM
0,0,0,0,1,0,0.0625,0.0625,SPAM
0.048105,0.04519,0.046647,0.043732,1,0,0.024781,0.004373,SPAM
0,0,0,0,1,0,0,0.555556,SPAM
1,0.518519,0.518519,0.518519,0.407407,0.185185,0,0,SPAM
0,0,0,0,1,0,0.021186,0,SPAM
0,0,0,0,1,0,0.074074,0.005291,SPAM
0,0,0,0,1,0,0.106383,0.042553,SPAM
0.192982,0.070175,0.087719,0.087719,1,0,0.087719,0.070175,SPAM
0.269231,0,0.269231,0.269231,1,0.307692,0,0.038462,SPAM
0,0,0,0,1,0,0.022624,0.040724,SPAM
0.195122,0.195122,0.195122,0.195122,1,0.02439,0.146341,0,SPAM
0,0,0,0,1,0,0.063584,0.031792,SPAM
0.307692,0.230769,0.307692,0,1,0.153846,0,0.076923,SPAM
0.34252,0,0.106299,0.129921,1,0.003937,0.011811,0.043307,SPAM
0,0,0,0,1,0,0.055556,0.444444,SPAM
0.123596,0.044944,0.089888,0.011236,1,0,0,0.022472,SPAM
0,0,0,0,1,0.063492,0.095238,0,SPAM
0,0,0,0,1,0,0.026786,0.004464,SPAM
0.04,0,0.08,0,1,0,0.04,0,SPAM
0,0,0,0,1,0,0.121951,0.073171,SPAM
0.197183,0.147887,0.140845,0.140845,1,0,0.014085,0.014085,SPAM
0,0,0,0,1,0,0,0.25,SPAM
0.425532,0.042553,0.021277,0.361702,1,0.021277,0,0,SPAM
0,0,0,0,1,0,0.024691,0.012346,SPAM
0.571429,0.357143,0.357143,0,1,0,0,0.071429,SPAM
0,0,0,0,1,0,0.1,0.1,SPAM
0,0,0,0,1,0,0.022624,0.040724,SPAM
0.537313,0.313433,0.447761,0.507463,1,0.104478,0.119403,0,SPAM
0.157143,0.1,0.071429,0,1,0,0.042857,0,SPAM
0,0,0,0,1,0,0,0.156863,SPAM
0,0,0,0,1,0,0.109091,0.072727,SPAM
0.090909,0.051136,0.073864,0.068182,1,0.034091,0.011364,0,SPAM
0,0,0,0,1,0,0.067568,0.081081,SPAM
0,0,0,0,1,0,0.093023,0.116279,SPAM
0,0,0,0,1,0,0.038462,0.115385,SPAM
0,0,0,0,1,0,0.065574,0.04918,SPAM
0,0,0,0,1,0,0,0.045455,SPAM
0.086294,0.030457,0.076142,0.071066,1,0.050761,0.005076,0,SPAM
0,0,0,0,1,0,0.083333,0.020833,SPAM
0,0,0,0,1,0,0,0.083333,SPAM
0.116667,0.022222,0.105556,0.033333,1,0,0.005556,0.016667,SPAM
0,0,0,0,1,0.133333,0.033333,0.016667,SPAM
0,0,0,0,1,0,0,0.333333,SPAM
0,0,0,0,1,0,0.061111,0.005556,SPAM
0.478261,0.391304,0.376812,0.391304,1,0.144928,0,0.014493,SPAM
0,0,0,0,1,0,0.017857,0.053571,SPAM
0,0,0,0,1,0,0.016529,0.024793,SPAM
0,0,0,0,1,0,0.056,0.016,SPAM
0.142857,0,0.142857,0.142857,1,0,0.071429,0,SPAM
0,0,0,0,1,0,0.15,0.15,SPAM
0,0,0,0,1,0,0.017621,0.017621,SPAM
0,0,0,0,1,0,0.032258,0.032258,SPAM
0.288136,0.033898,0.237288,0.254237,1,0.016949,0.067797,0,SPAM
0,0,0,0,1,0,0.068966,0,SPAM
0.307692,0.307692,0.307692,0.307692,1,0.292308,0.015385,0,SPAM
0,0,0,0,1,0,0.088235,0.294118,SPAM
0.090909,0.051136,0.073864,0.068182,1,0.034091,0.011364,0,SPAM
0,0,0,0,1,0,0.034483,0.051724,SPAM
0,0,0,0,1,0,0.088235,0.205882,SPAM
0,0,0,0,1,0,0.075758,0.037879,SPAM
0,0,0,0,1,0,0,0.108108,SPAM
0.26,0.18,0.1,0.18,1,0.16,0.06,0,SPAM
0,0,0.004329,0,1,0,0.017316,0.004329,SPAM
0,0,0,0,1,0,0.030303,0.030303,SPAM
0,0,0,0,1,0,0,0,SPAM
0.40625,0.1875,0.34375,0.125,1,0.15625,0,0.09375,SPAM
0,0,0,0,0.25,0,0,1,SPAM
0.266995,0.035468,0.112315,0.119212,1,0,0.036453,0.003941,SPAM
0.489362,0.138298,0.457447,0.382979,1,0.085106,0.010638,0,SPAM
0,0,0,0,1,0.1,0,0.2,SPAM
0.092593,0.092593,0.074074,0.018519,1,0.074074,0.037037,0,SPAM
0,0,0,0,1,0,0.0625,0.229167,SPAM
0,0,0,0,1,0,0.021978,0.032967,SPAM
0,0,0,0,1,0,0,0.125,SPAM
0,0,0,0,1,0,0.005076,0.106599,SPAM
0.125,0.053571,0.107143,0,1,0.125,0.035714,0,SPAM
0,0,0,0,1,0,0.09375,0,SPAM
0,0,0,0,1,0,0.043478,0.086957,SPAM
0,0,0,0,1,0,0.142857,0.047619,SPAM
0.181818,0.015152,0.136364,0.030303,1,0.090909,0.015152,0,SPAM
0,0,0,0,1,0,0.04065,0.00813,SPAM
0,0,0,0,1,0,0.056,0.016,SPAM
0,0,0,0,1,0,0.056604,0.056604,SPAM
0,0,0,0,1,0,0,0,SPAM
0,0,0.003759,0,1,0,0.011278,0.045113,SPAM
0.216981,0.216981,0.207547,0.207547,1,0,0.056604,0.009434,SPAM
0.46875,0.078125,0.382813,0.414063,1,0.109375,0,0.03125,SPAM
0.032787,0,0.032787,0,1,0,0,0,SPAM
0,0,0,0,1,0,0.083333,0.166667,SPAM
0,0,0,0.030303,1,0,0.030303,0.454545,SPAM
0,0,0,0,1,0,0.035088,0.070175,SPAM
0,0,0,0,1,0,0.017621,0.017621,SPAM
0,0,0,0,1,0,0.037931,0.005172,SPAM
0,0,0,0,1,0,0.068966,0.068966,SPAM
0,0,0,0,1,0,0.010753,0.016129,SPAM
0,0,0,0,1,0,0.0625,0.229167,SPAM
0.271543,0.036072,0.114228,0.121242,1,0,0.037074,0.003006,SPAM
0,0,0,0,1,0,0.011364,0.056818,SPAM
0.176471,0.117647,0.176471,0.176471,1,0,0.058824,0,SPAM
0.77551,0.693878,0.367347,0.387755,1,0.204082,0.163265,0,SPAM
0.041667,0,0.041667,0,1,0,0.041667,0,SPAM
0,0,0,0,1,0,0,0,SPAM
0,0,0,0,1,0,0.08,0.12,SPAM
0,0,0,0,1,0,0.042781,0.008021,SPAM
0,0,0,0,1,0,0.052174,0.034783,SPAM
0,0,0,0.030303,1,0,0.030303,0.454545,SPAM
0.142857,0,0.142857,0.142857,1,0,0.071429,0,SPAM
0,0,0,0,1,0,0.034483,0.022989,SPAM
0,0,0,0,1,0,0,0.205882,SPAM
0,0,0,0,1,0,0.085714,0.114286,SPAM
0,0,0,0,1,0,0.017366,0.002894,SPAM
0,0,0,0,1,0,0.04918,0.032787,SPAM
0,0,0,0,1,0,0.011364,0.056818,SPAM
0,0,0,0,1,0,0.09375,0.15625,SPAM
0.309859,0,0.126761,0.295775,1,0.15493,0.028169,0.014085,SPAM
0.448276,0.362069,0.327586,0.310345,1,0.137931,0,0.017241,SPAM
0,0,0,0,1,0,0.1,0,SPAM
0,0,0,0,1,0,0.043478,0.086957,SPAM
0,0,0,0,1,0,0.117647,0,SPAM
0,0,0,0,1,0,0.1,0.1,SPAM
1,0.818182,0.727273,0,0.727273,0.272727,0,0,SPAM
0,0,0,0,1,0,0.048387,0.080645,SPAM
0,0,0,0,1,0,0.015625,0.046875,SPAM
0,0,0,0,1,0,0.023121,0.00578,SPAM
0.269231,0,0.269231,0.269231,1,0.307692,0,0.038462,SPAM
0,0,0,0,1,0,0.030303,0.060606,SPAM
0.195876,0.092784,0.175258,0.14433,1,0.123711,0.051546,0,SPAM
0.569444,0.333333,0.263889,0.138889,1,0.069444,0.055556,0,SPAM
0,0,0,0,1,0,0,0.076923,SPAM
0,0,0,0,1,0,0.076087,0.065217,SPAM
0,0,0,0,1,0,0.009709,0.038835,SPAM
0.480519,0.428571,0.285714,0.246753,1,0.090909,0.142857,0,SPAM
0,0,0,0,1,0,0.02139,0.053476,SPAM
0,0,0,0,1,0,0,0.179487,SPAM
0,0,0,0,1,0,0,0.259615,SPAM
0.512821,0.269231,0.384615,0.448718,1,0.076923,0.102564,0,SPAM
0,0,0,0,1,0,0.040816,0.040816,SPAM
0.251046,0.167364,0.066946,0.058577,1,0.025105,0.008368,0,SPAM
0,0,0,0,1,0,0.034749,0.030888,SPAM
0.1875,0.083333,0.1875,0.0625,1,0.354167,0.104167,0,SPAM
0,0,0,0,1,0,0.09375,0,SPAM
0.207921,0.089109,0.148515,0.148515,1,0.128713,0.039604,0,SPAM
0,0,0,0,1,0,0.0625,0.0625,SPAM
0.142857,0,0.142857,0.142857,1,0,0.071429,0,SPAM
0.489362,0.138298,0.457447,0.382979,1,0.085106,0.010638,0,SPAM
0,0,0,0,1,0,0.096774,0.032258,SPAM
0.034483,0,0.068966,0,1,0,0.034483,0.137931,SPAM
0,0,0,0,1,0,0.071429,0.071429,SPAM
0,0,0,0,1,0,0.0625,0.229167,SPAM
0,0,0,0,1,0,0.0625,0.229167,SPAM
0,0,0,0,1,0,0.102941,0,SPAM
0.125,0.053571,0.107143,0,1,0.125,0.035714,0,SPAM
0,0,0,0,1,0,0.029126,0.004854,SPAM
0,0,0,0,1,0,0.133333,0.04,SPAM
0,0,0,0,1,0,0,0.181818,SPAM
0,0,0,0,1,0,0,0,SPAM
0.032787,0,0.032787,0,1,0,0,0,SPAM
0.035088,0.008772,0.026316,0,1,0.052632,0.026316,0.008772,SPAM
0.118919,0.037838,0.091892,0.108108,1,0.037838,0.037838,0,SPAM
0,0,0,0,1,0,0.01,0.06,SPAM
0.195652,0.086957,0.195652,0.065217,1,0.347826,0.108696,0,SPAM
0,0,0,0,1,0,0,0.015625,SPAM
0,0,0,0,1,0,0.04811,0.034364,SPAM
0.02521,0.021008,0.02521,0,1,0.008403,0.071429,0,SPAM
0.181818,0,0.181818,0.181818,1,0,0,0,SPAM
0.506849,0.479452,0.493151,0.493151,1,0.150685,0.013699,0,SPAM
0,0,0,0,1,0,0,0.333333,SPAM
0.307692,0.276923,0.276923,0.276923,1,0.123077,0,0.076923,SPAM
0.244898,0.204082,0.122449,0.010204,1,0,0.132653,0,SPAM
0.347826,0.326087,0.369565,0.347826,1,0.108696,0.043478,0,SPAM
0.347826,0.326087,0.369565,0.347826,1,0.108696,0.043478,0,SPAM
0.193103,0.144828,0.137931,0.137931,1,0,0.013793,0.041379,SPAM
0,0,0,0,1,0,0.035398,0.053097,SPAM
0.115385,0.076923,0.096154,0.038462,1,0,0.115385,0,SPAM
0,0,0,0,1,0,0.021127,0.014085,SPAM
0.595745,0.191489,0.234043,0.191489,1,0,0.010638,0.010638,SPAM
0,0,0,0,1,0,0.047761,0.002985,SPAM
0,0,0,0,1,0,0.090909,0,SPAM
0.176471,0.117647,0.176471,0.176471,1,0,0.058824,0,SPAM
0,0,0,0,1,0,0.02381,0,SPAM
0.34252,0,0.106299,0.129921,1,0.003937,0.011811,0.043307,SPAM
0.282051,0.230769,0.230769,0.230769,1,0,0.102564,0,SPAM
0,0,0,0,1,0,0.02381,0,SPAM
0,0,0,0,1,0,0.033333,0.008333,SPAM
0,0,0,0,1,0.5,0,0,SPAM
0.208333,0.166667,0.208333,0,1,0,0.083333,0,SPAM
0.721519,0.367089,0.468354,0.43038,1,0.253165,0.088608,0,SPAM
0.489362,0.138298,0.457447,0.382979,1,0.085106,0.010638,0,SPAM
0,0,0,0,1,0,0,0,SPAM
0.197183,0.147887,0.140845,0.140845,1,0,0.014085,0.014085,SPAM
0,0,0,0.045455,1,0,0,0.060606,SPAM
0.157143,0.1,0.071429,0,1,0,0.042857,0,SPAM
0,0,0,0.035714,1,0,0.035714,0.357143,SPAM
0,0,0,0,1,0,0.010753,0.096774,SPAM
0.027778,0,0.027778,0.027778,1,0.083333,0,0.027778,SPAM
0,0,0,0,1,0,0.023121,0.00578,SPAM
0.223464,0.094972,0.184358,0.178771,1,0,0.039106,0.067039,SPAM
0.032258,0.010753,0.021505,0.010753,1,0,0.021505,0.043011,SPAM
0.753623,0.246377,0.26087,0.318841,1,0,0,0,SPAM
0,0,0,0,1,0,0,0.126984,SPAM
0,0,0,0,1,0,0.1,0.070588,SPAM
0,0,0,0,1,0,0.016393,0.081967,SPAM
0,0,0,0,1,0,0.047619,0.111111,SPAM
0.15625,0.125,0.15625,0.125,1,0.0625,0,0.125,SPAM
0.049505,0,0.039604,0.039604,1,0,0.128713,0,SPAM
0.035088,0.008772,0.026316,0,1,0.052632,0.026316,0.008772,SPAM
0.192982,0.070175,0.087719,0.087719,1,0,0.087719,0.070175,SPAM
0.465753,0.232877,0.369863,0.438356,1,0.082192,0.109589,0,SPAM
0.535714,0.517857,0.517857,0.25,1,0.232143,0.035714,0,SPAM
0.292683,0.243902,0.243902,0.243902,1,0.02439,0.097561,0,SPAM
0,0,0,0,1,0,0.083333,0.041667,SPAM
0,0,0,0,1,0,0.04918,0.098361,SPAM
0.044073,0.044073,0.044073,0.044073,1,0,0.024316,0.004559,SPAM
0.136364,0.045455,0.090909,0.090909,1,0,0.090909,0,SPAM
0,0,0,0,1,0,0.034749,0.030888,SPAM
0.25,0,0.25,0,1,0.25,0,0,SPAM
0,0,0,0,1,0,0.03125,0.078125,SPAM
0,0,0,0,1,0,0.055556,0.166667,SPAM
1,0.8125,0.71875,0.75,0.21875,0.53125,0,0.03125,SPAM
0,0,0,0,1,0,0.070423,0.112676,SPAM
0,0,0,0,1,0,0.017857,0.053571,SPAM
0,0,0,0,1,0,0.031746,0.047619,SPAM
0,0,0,0,1,0,0.111111,0.222222,SPAM
0.029412,0,0.058824,0,1,0,0.029412,0.117647,SPAM
0,0,0,0,1,0.139785,0.064516,0.010753,SPAM
0,0,0,0,1,0,0.016835,0.011223,SPAM
0.512821,0.269231,0.384615,0.448718,1,0.076923,0.102564,0,SPAM
0,0,0,0,1,0,0.026316,0.026316,SPAM
0.357143,0.285714,0.357143,0.357143,1,0.357143,0,0.428571,SPAM
0.5,0.483333,0.483333,0.233333,1,0.216667,0.033333,0,SPAM
0,0,0,0,1,0,0,0.128205,SPAM
0,0,0,0,1,0,0.05,0.275,SPAM
0,0,0,0,1,0,0.022727,0.136364,SPAM
0,0,0,0,1,0.25,0,0.25,SPAM
0,0,0,0,1,0,0.06,0.22,SPAM
0,0,0,0,1,0,0,0.333333,SPAM
0,0,0,0,1,0,0.111111,0.022222,SPAM
0,0,0,0,1,0,0.006826,0.027304,SPAM
0.057692,0.038462,0.057692,0.038462,1,0.057692,0,0,SPAM
0.155172,0.12069,0.112069,0.068966,1,0,0.008621,0,SPAM
0.793103,0.62069,0.655172,0.172414,1,0.448276,0,0,SPAM
0.146341,0.02439,0.073171,0.121951,1,0.097561,0.04878,0,SPAM
0.071429,0.071429,0.071429,0,1,0,0.071429,0.071429,SPAM
1,0.131148,0.590164,0.639344,0.737705,0.311475,0,0.02459,SPAM
